,CALLS_Chart,CALLS_OI,CALLS_Chng in OI,CALLS_Volume,CALLS_IV,CALLS_LTP,CALLS_Net Chng,CALLS_Bid Qty,CALLS_Bid Price,CALLS_Ask Price,CALLS_Ask Qty,Strike Price,PUTS_Bid Qty,PUTS_Bid Price,PUTS_Ask Price,PUTS_Ask Qty,PUTS_Net Chng,PUTS_LTP,PUTS_IV,PUTS_Volume,PUTS_Chng in OI,PUTS_OI,PUTS_Chart
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,9206.4,9392.9,750.0,31000.0,1200.0,1.85,1.9,12775.0,-0.30000000000000004,1.8,123.09,263180.0,14012.0,41608.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,8714.2,8909.05,750.0,31500.0,125.0,2.0,2.15,50.0,-0.20000000000000018,2.0,117.34,51752.0,-211.0,1578.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,8200.75,8388.1,750.0,32000.0,25.0,1.85,1.95,925.0,-0.3500000000000001,1.85,109.66,67040.0,2165.0,10699.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,7711.25,7915.7,750.0,32500.0,975.0,1.85,2.95,250.0,-0.6999999999999997,1.85,102.91,29566.0,34.0,1022.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,7243.45,7422.85,750.0,33000.0,5825.0,1.6,2.35,1525.0,-0.9499999999999997,1.6,94.93,41019.0,-176.0,4142.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,6747.75,6910.75,975.0,33500.0,300.0,1.9,3.0,1250.0,0.0,2.9,93.73,27203.0,-134.0,1584.0,0.0
6,0.0,4.0,0.0,0.0,0.0,5244.8,0.0,75.0,6251.0,6389.45,750.0,34000.0,500.0,2.45,2.85,1200.0,-0.1499999999999999,2.85,86.78,35571.0,-1488.0,5230.0,0.0
7,0.0,183.0,0.0,0.0,0.0,5231.25,0.0,1000.0,5718.35,5894.65,750.0,34500.0,50.0,2.45,3.15,1325.0,-0.75,2.5,78.97,26458.0,-563.0,2660.0,0.0
8,0.0,56.0,0.0,0.0,0.0,4700.0,0.0,775.0,5225.95,5315.4,50.0,35000.0,10775.0,2.85,3.0,600.0,-0.8500000000000001,2.85,73.38,56198.0,-3613.0,13303.0,0.0
9,0.0,64.0,1.0,5.0,0.0,4763.25,888.25,1400.0,4727.5,4888.45,750.0,35500.0,3400.0,2.9,2.95,575.0,-1.2499999999999996,2.85,66.75,98327.0,-17387.0,15563.0,0.0
